text,author
"Знаю, что вы, может быть, на меня за это рассердитесь, закричите, ногами затопаете: «Говорите, дескать, про себя одного и про ваши мизеры в подполье, а не смейте говорить: „все мы“.",Dostoevsky
"— крикнул священник.. Когда возвращались из церкви, то бежал вслед народ; около лавки, около ворот и во дворе под окнами тоже была толпа.",Chekhov
"Ему странно; он не знает, как подойти к ней, что говорить с нею, и замечает, что у нее гусиное лицо.",Gogol
"И это-то отсутствие цели давало ему то полное, радостное сознание свободы, которое в это время составляло его счастие..      Он не мог иметь цели, потому что он теперь имел веру, — не веру в какие-нибудь правила, или слова, или мысли, но веру в живого, всегда ощущаемого бога.",Tolstoy
Тьфу!.,Chekhov
Чуть ли не ляхи стали выглядывать снова.,Gogol
"Экипажи отъезжали, и всё подъезжали новые с красными лакеями и с лакеями в перьях на шляпах.",Tolstoy
Это была последняя моя беседа с Урбениным.,Chekhov
"– вскрикнул Чичиков, приподнявшись со стула.. – Зачем ты, однако ж, так напугал их?",Gogol
"На бревне можно переплыть реку, а на щепке нет.",Dostoevsky
"– зашумели все, будто приречный тростник, тронутый в тихий час сумерек воздушными устами ветра.",Gogol
почему наши?,Tolstoy
"– И заметьте, я нарочно к вам обращаюсь..     – Не донесу-с..     – Ну, а если бы вы знали, что кто-нибудь хочет убить и ограбить другого, обыкновенного смертного, ведь вы бы донесли, предуведомили?.",Dostoevsky
"говорил… Потом, когда мы стали опять пить, он стал ее дразнить  и  ругать;.",Dostoevsky
"Выпивши, я сел за стол и принялся за поросенка….",Chekhov
Какие глаза!,Chekhov
"Это был управляющий графа, Урбенин.",Chekhov
"Произошла такая бестолковщина: донос сел верхом на доносе, и пошли открываться такие дела, которых и солнце не видало, и даже такие, которых и не было.",Gogol
"- Еще раз вам повторяю, барон,  -  твердо  отчеканивая  слова,  говорил.",Dostoevsky
Это не пристало в ваши годы!,Chekhov
"И среди молчания, как несомненный ответ на вопрос матери, послышался голос совсем другой, чем все сдержанно говорившие голоса в комнате.",Tolstoy
"Я могу умереть.. «Да, я пойду, но так, как делал тот отец, который накладывал одну руку на блудницу, а другую клал в жаровню.",Tolstoy
"— «Значит, в субботу я не уеду», — мелькнуло у него в мыслях.",Chekhov
Что?.,Chekhov
"Взял и послал… Я думаю, что большего оскорбления нельзя было нанести Урбенину, как послать ему денег… Он оскорбится этой графской подачкой и станет пять еще больше….",Chekhov
"– спрашивал он, поспевая за всеми.. – Тише, не кричите!",Dostoevsky
"На другое утро пришло по городской почте письмо; прочтя его, он вскрикнул и схватил себя за голову.",Dostoevsky
И дай бог получить!,Gogol
"Ходил справляться на почту, не прибыли ли испанские депутаты.",Gogol
Я счастлива!.,Chekhov
Я прошелся по комнате.,Chekhov
Где же это дело об ней?.,Tolstoy
"В это время наместо прежней бабы очутилась другая, ничего не знавшая и не понимавшая.",Gogol
Антон Чехов.,Chekhov
Но Петру Степановичу некогда было шевелить римлян; он сам был выбит из рельсов.,Dostoevsky
"нам не нужна постель: мы будем спать на дворе.. Ночь еще только что обняла небо, но Бульба всегда ложился рано.",Gogol
"Она зовется так, то есть ее прозвание Маниловка, а Заманиловки тут вовсе нет.",Gogol
"Мысль полезная..     Он поднял наконец глаза, и они даже засияли от удовольствия, так он был заинтересован..     – Это вы сами выдумали?",Dostoevsky
Да и сам ты пахнешь дымом.,Gogol
"Репетиции или, лучше сказать, смотр костюмов назначены были не вовремя, поутру, потому что наш режиссер, известный художник Р *, приятель и гость нашего хозяина, по дружбе к нему согласившийся взять на себя сочинение и постановку картин, а вместе с тем и нашу выучку, спешил теперь в город для закупок по бутафорской части и для окончательных заготовлений к празднику, так что времени терять было некогда.",Dostoevsky
"Итак, и об Ристори кончено.",Dostoevsky
"общая жертва: ему приказывают, его дразнят, с ним обращаются как  с  лакеем..   Здоровый и жирный мальчишка вдруг останавливается  перед  своей  жертвой,  в.   упор  и  долгим,  строгим  и  надменным  взглядом  наблюдает  ее   несколько.",Dostoevsky
Андрей.,Chekhov
Трофимов.,Chekhov
— Гы-ы… гы-ы… — хохочет Иона.,Chekhov
"Но главное в том, что черти превосходно знают всемирную историю и особенно помнят про все, что на раздоре было основано.",Dostoevsky
"А разве папаша виноват, что у него не много денег?",Chekhov
"Оставьте меня в покое», — говорил его взгляд..       — И что шляется?",Tolstoy
"То, что он сделал ей предложение и она отказала ему, клало между им и ею непреодолимую преграду.",Tolstoy
146.    .,Tolstoy
А недели две уж.,Gogol
"Но скоро запорожцы начали понемногу скучать бездействием и продолжительною трезвостью, не сопряженною ни с каким делом.",Gogol
"Наконец, возьмите и то, что защитнику позволяется делать жесты, проливать слезы, скрежетать зубами, рвать свои волосы, стучать стульями (но не замахиваться ими) и, наконец, падать в обморок, если он уже очень благороден и не может вынести несправедливости, что, впрочем, кажется, не позволено прокурору, как бы ни был он благороден, потому что как-то странно было бы вдруг упасть навзничь чиновнику в мундире.",Dostoevsky
"Мне казалось, что я умираю… .",Gogol
Что ж тебе-то досталось бы после него?,Dostoevsky
"Хотел было пешком на деревню бежать, да сапогов нету, морозу боюсь.",Chekhov
"И бессловесный такой, не просит, сидит себе, только как собачонка в глаза тебе смотрит.",Dostoevsky
"– Живу, но долги.. .",Tolstoy
Разве он вел себя честно и справедливо?,Tolstoy
«Проклятые грабли!,Gogol
"С наступлением вечера, мало-помалу, сходились гости, и к каждому из них Иван Петрович обращал свои смеющиеся глаза и говорил:.",Chekhov
"– Доложите же, мой милый, что генерал Иволгин и князь Мышкин желали засвидетельствовать собственное свое уважение и чрезвычайно, чрезвычайно сожалели….",Dostoevsky
"- Нате, тятенька, - сказала она и юркнула опять в постель озябшими ножонками.. .",Tolstoy
"Сама-то по себе шинель моя очень была недурна, грела; но она была на вате, а воротник был енотовый, что составляло уже верх лакейства.",Dostoevsky
— заключил он.,Tolstoy
"Не в силах ни говорить, ни двигаться, я, ужасаясь, ожидала и желала чего-то.",Tolstoy
"— Эй, внизу плинтус оторвали!",Chekhov
"Аня должна была ухаживать за пьяным отцом, штопать братьям чулки, ходить на рынок, и, когда хвалили ее красоту, молодость и изящные манеры, ей казалось, что весь свет видит ее дешевую шляпку и дырочки на ботинках, замазанные чернилами.",Chekhov
Где-где только светятся узенькие окна.,Gogol
"Правда, поэтизируя любовь, мы предполагаем в тех, кого любим, достоинства, каких у них часто не бывает, ну, а это служит для нас источником постоянных ошибок и постоянных страданий.",Chekhov
"– Да, так я вам и поверю!",Chekhov
"Отойдя от урядника и накрывшись, он снова подсел к Оленину.. .",Tolstoy
"— продолжает Гриша, страдая от мысли, что у Ани уже две катерны.",Chekhov
"Он спросил: ""дома ли мать?""",Dostoevsky
"В окнах домов видны были люди в шинелях и штиблетах, смеясь прохаживающиеся по комнатам; в погребах, в подвалах такие же люди хозяйничали с провизией; на дворах такие же люди отпирали или отбивали ворота сараев и конюшен; в кухнях раскладывали огни, с засученными руками пекли, месили и варили, пугали, смешили и ласкали женщин и детей.",Tolstoy
Он был покрыт соломою.,Gogol
"понимала, что Ламберт преувеличил и даже просто налгал ей, единственно  чтоб.",Dostoevsky
"У вас что ни слово, то Цицерон с языка слетел.",Gogol
"— Потому что он подлец, — странно ответила она мне.",Dostoevsky
"Так, например, показание Трифона Борисовича произвело было весьма сильное впечатление и уж, конечно, было чрезвычайно неблагоприятно для Мити.",Dostoevsky
"Он двоился, четверился в его глазах; все стены казались увешаны портретами, вперившими в него свои неподвижные, живые глаза.",Gogol
"Так просто, par amour[1] — изволь!» И маиор Ковалев с тех пор прогуливался, как ни в чем не бывало, и на Невском проспекте, и в театрах, и везде.",Gogol
"оставила их; великий источник  сил,  до  сих  пор  питавший  и  гревший  их,.",Dostoevsky
"Ведь по какому-то особому закону «буква и форма правил» незаметно скрадывают «искренность содержания», что мешает самосовершенствованию человека, укрепляет его «недоделанность».. Даже в таланте писатель находил часто неизбежную возможность излишней «отзывчивости» и «игривости», что опять-таки невольно усыпляет совесть, уклоняет от истины, удаляет от человеколюбия.",Dostoevsky
"– Катерина Александровна Левина, – отвечал лакей.. .",Tolstoy
"Если б было втрое больше лишений, все бы это переносилось легко, если бы не тот нравственный шок, который получаешь, когда попадешься в первый раз..      Разве вы испытали?.",Tolstoy
"- крикнул я, показывая на свою золотую  кучу,  -  сколько.",Dostoevsky
"Это всякий уже знает, пан голова.",Gogol
"Впрочем, эти наставления были совершенно напрасны, потому что едва только приближилась исполинская брика к шинку на Чухрайловской дороге, как все в один голос закричали: «Стой!» Притом лошади Оверка были так уже приучены, что останавливались сами перед каждым шинком.",Gogol
"Падки, как и все честное христианство, до скоромного.",Gogol
"Все было тихо, только в промежутках песни, где-то вдалеке, равномерно по воде, долетал звук молота и из Фрёшенбурга рассыпчатой трелью неслись голоса лягушек, перебиваемые влажным однозвучным свистом перепелов.. .",Tolstoy
Хлестаков.,Gogol
Осип.,Gogol
"Полк был тоже дом, и дом неизменно милый и дорогой, как и дом родительский..      Явившись к полковому командиру, получив назначение в прежний эскадрон, сходивши на дежурство и на фуражировку, войдя во все маленькие интересы полка и почувствовав себя лишенным свободы и закованным в одну узкую неизменную рамку, Ростов испытал то же успокоение, ту же опору и то же сознание того, что он здесь дома, на своем месте, которые он чувствовал и под родительским кровом.",Tolstoy
Жаловаться?,Gogol
"Вишь, проклятый шибеник!",Gogol
"– Я только одно еще скажу, вы понимаете, что я говорю о сестре, которую я люблю, как своих детей.",Tolstoy
"Генерал-фельдмаршал граф П. А. Румянцев-Задунайский (1725–1796), выдающийся русский полководец и государственный деятель, был тесно связан с Москвой.",Tolstoy
Явление X. .,Gogol
"– Вы напрасно взяли куприк, Иван Федорович!",Gogol
"Он весь дрожал, он как бы обезумел..      – Да ведь вы видели сами, что она не приходила!",Dostoevsky
Этот  вечер  был  роковой.,Dostoevsky
"— но странного чувства, странной темной тоски своей все еще не мог оттолкнуть от себя, сбросить с себя.",Dostoevsky
Сбежал с кафедры и что есть силы хвать стулом об пол.,Gogol
Не обратил сначала внимания и отнесся с презрением.,Dostoevsky
Который час?.,Chekhov
Ни один дуб у нас не достанет до неба.,Gogol
"Самый, видно, джигит!",Tolstoy
вновь скажу вам – это другое.,Gogol
– весело сказал Михаил Аверьяныч.,Chekhov
"Почему вы не допросили гостей, кутивших с вами на опушке?",Chekhov
Наташа (плачущим голосом).,Chekhov
"Папы, короли и рыцари побуждали народ к освобождению святой земли; но народ не шел, потому что та неизвестная причина, которая побуждала его прежде к движению, более не существовала.",Tolstoy
"Подлинно, на грош амуниции, а на рубль амбиции.",Dostoevsky
"Вдруг, например, я вхожу в генеральском мундире: у меня и на правом плече эполета, и на левом плече эполета, через плечо голубая лента — что?",Gogol
"То, что я любила.. Она положила свою руку на его умоляющим жестом.. Он молчал.. — Вы хотите знать кого?",Tolstoy
"ее ведь здесь нет, так не нужно было и поминать ее; правда, я бабушку люблю, уважаю, но все она не то… зачем я написал это, зачем я солгал?",Tolstoy
– сказал Собакевич.,Gogol
"Подставив руку коромыслом, повел он обратно хозяйку.",Gogol
"По обстоятельствам, владыко преосвященнейший!",Chekhov
"разошлись, и я сам не взял: он что-то тогда  забормотал  неясно,  по  своему.",Dostoevsky
"Спорим, да.",Tolstoy
Олимпиада Семеновна вскинула на него плечиками и возвела глаза к небу.,Dostoevsky
"груб, неотесан и нелеп, как сорок тысяч нелепых братьев.. Просыпается он ровно в десять часов утра и, надевши халат, садится бриться.",Chekhov
"Дойдя до небольшого ручья, который тек на половине дороги, войска сделали привал.",Tolstoy
"Говоря это, Нелли побледнела, глаза ее сверкали и сердце начало стучать так сильно, что она опустилась на подушки и минуты две не могла проговорить слова..    – Позови их, Ваня, – сказала она наконец слабым голосом, – я хочу с ними со всеми проститься.",Dostoevsky
"Не похоже, не похоже, совершенно не похоже на то, чтобы ей было восемнадцать лет.",Gogol
"Он не хочет и слышать теперь про дочь, но он ее любит, любит, Нелли, и хочет с ней примириться; я знаю это, я все знаю!",Dostoevsky
"Она тотчас увидала, что что-нибудь случилось с ним..      Николай отвернулся от нее.",Tolstoy
"""А иже аще соблазнит единого малых сих верующих в мя, уне есть ему,  да.",Dostoevsky
Глава XI.,Tolstoy
"Молодой человек запыхался и был возбужден.. — А я вас ищу, Иван Андреич!",Chekhov
"бери его, мой друг Гофман, за воротник, я не хочу,   продолжал он, сильно размахивая руками, причем лицо его было похоже на красное сукно его жилета.- Я восемь лет живу в Петербурге, у меня в Швабии мать моя, и дядя мой в Нюренберге; я немец, а не рогатая говядина!",Gogol
"Княжна Марья, сидя в гостиной и слушая эти толки и пересуды стариков, ничего не понимала из того, что́ она слышала; она думала только о том, не замечают ли все гости враждебных отношений ее отца к ней.",Tolstoy
"В тульском говоре слово «обида» (или обижда) означает «убыток», «поношение» (В. Даль.",Tolstoy
– говорил старый есаул Горобець.,Gogol
Дитя мое… (Сквозь слезы.),Chekhov
(фр.),Chekhov
По дороге тянулось точно возов шесть.,Gogol
Потом защищал диссертацию.,Chekhov
"Он, увидевши, что нет меня, начал звать.",Gogol
"Как только табун загнали, лошади собрались вокруг пегого, и он так кончил свою историю:.",Tolstoy
"Ну, да что!.",Chekhov
"И он вспомнил то робкое, жалостное выражение, с которым Анна, отпуская его, сказала: «Все-таки ты увидишь его.",Tolstoy
И жених и невеста были предметом общей зависти.,Gogol
