text,author
"Как это водится на всех пикниках, теряясь в массе салфеток, свертков, ненужных, ползающих от ветра сальных бумаг, не знали, где чей стакан и где чей хлеб, проливали вино на ковер и себе на колени, рассыпали соль, а кругом было темно и костер горел уже не так ярко и каждому было лень встать и подложить хворосту.",Chekhov
Он стал трусить.,Tolstoy
"Слышно, как стучат в пол из нижнего этажа..       Вот… Зовут меня вниз, кто-то ко мне пришел.",Chekhov
"была как в истерике и... высказывалась, может быть, вовсе не для меня; но  я.   не мог удержаться, чтоб не расспрашивать)..        - О да, смешно, и как бы я смеялась, если б... если б  не  боялась.",Dostoevsky
"Русая голова с красным лицом и рыжеватой бородкой на минуту высовывается из-под рогожи, равнодушно-презрительным взглядом окидывает нашу бричку и снова скрывается – и мне приходят мысли, что, верно, эти извозчики не знают, кто мы такие и откуда и куда едем?...",Tolstoy
"Человек умирает, а они словно смеются!",Chekhov
Хлестаков.,Gogol
Какова?,Chekhov
"Насчет благовидности уже известно, все они были люди надежные, чахоточного между ними никого не было.",Gogol
"На полу была еще куча немытого белья, и около него на скамье, задирая свои красные ножки, лежал Никифор, так что если бы он упал, то не ушибся бы.",Chekhov
"Дослужитесь до капитана, не то будете говорить..      Да это все равно; я только думаю, что ежели не мои деньги, то я и не могу их брать..      А я вам вот что скажу, молодой человек,   начал более серьезным тоном штабс-капитан.",Tolstoy
"Он мог ворваться, пробежать по комнатам, мог оттолкнуть отца, мог даже ударить отца, но, удостоверившись, что Светловой нет у него, убежал, радуясь, что ее нет и что убежал, отца не убив.",Dostoevsky
Авторы правы: жизнь так полна внезапностей!,Chekhov
В Москве столько родных!,Tolstoy
"В законе, кажется, ясно сказано, что никто не может быть лишен свободы без суда!",Chekhov
"– Прохожу мимо, вижу свет в окне, дай, думаю себе, зайду, верно, не спит.",Gogol
"По прекрасному лицу и прекрасным формам я судил о душевной организации, и каждое слово Ариадны, каждая улыбка восхищали меня, подкупали и заставляли предполагать в ней возвышенную душу.",Chekhov
– А что вам нужно?,Gogol
"Не совсем легкая казнь его ждет; это еще милость, когда сварят его живого в котле или сдерут с него грешную кожу.",Gogol
Пьешь собственную грусть и как бы упиваешься ею.,Dostoevsky
Пять лет все раздумывал и наконец решил.,Chekhov
Первое чувство Нехлюдова было удовольствие..      А!,Tolstoy
"Философы целою октавою брали ниже; в карманах их, кроме крепких табачных корешков, ничего не было.",Gogol
"— спрашивает Гусев.. — Не то, чтобы кто сказывал, а видать... Человека, который скоро помрет, сразу видно.",Chekhov
"Я видел, что он никак не ожидал встретить в моей жене, в московской даме, такую привлекательную женщину, и был очень рад этому.",Tolstoy
"— Разбойник, и рассуждение разбойничье.... — Глупый ты человек!",Chekhov
Я все время был  поражен  и  все  время  спрашивал.,Dostoevsky
"Право, мне очень нравится это простодушие!",Gogol
мужички?,Tolstoy
"В то время, когда вы жертвуете и вписываетесь в книгу, чиновник (буду уж называть его чиновником) смиренно стоит у вас посреди комнаты.. – А много вы набираете во весь сезон?",Dostoevsky
"Самойленко выбрал небольшой лужок, на котором были разбросаны камни, удобные для сиденья, и лежало дерево, поваленное бурей, с вывороченным мохнатым корнем и с высохшими желтыми иглами.",Chekhov
Трофимов.,Chekhov
Но Соня была особенно грустна и молчалива все это последнее время.,Tolstoy
На совести у него было не совсем ловко.,Gogol
"Казалось, она так и родилась с этой курчавой головкой.. Поразительной чертой в ее лице была необыкновенная величина выпуклых полузакрытых глаз, которые составляли странный, но приятный контраст с крошечным ротиком.",Tolstoy
— Вестимо дурак!,Chekhov
"Шиллер был пьян и сидел на стуле, топая ногою и говоря что-то с жаром.",Gogol
"), но ведь это вовсе ничего не доказывает, а Федьку мы сократим.",Dostoevsky
"Я не хочу этого супу, дай мне другого.",Gogol
"Ему,  кажется,.",Dostoevsky
"– крикнул опять Митя, и сам почувствовал, что не от добродушия теперь закричал, а со злости, против воли крикнул.",Dostoevsky
"— закричал я, возмущенный до глубины души.",Chekhov
Лука Лукич.,Gogol
"Княжна Марья твердо знала это состояние духа тихой и озабоченной ворчливости, которая обыкновенно разрешалась взрывом бешенства, и как перед заряженным, с взведенными курками, ружьем, ходила всё это утро, ожидая неизбежного выстрела.",Tolstoy
"Граф крикнул: ""пошел!",Tolstoy
"Все это потихоньку, в величайшей тайне.",Dostoevsky
"Ни тем, ни другим он не делал зла.",Tolstoy
"Постой, прежде дай отдохнуть.",Gogol
"Потом искусные государственные люди и дипломаты (в особенности Талейран, успевший сесть прежде другого на известное кресло и тем увеличивший границы Франции) разговаривали в Вене и этим разговором делали народы счастливыми или несчастливыми.",Tolstoy
"В ней я узнал моего нового знакомого, моего новоиспеченного врага, которого я так обидел, когда напился у графа.... — Мое почтение, — сказал он.. — Здравствуйте, Каэтан Казимирович, — ответил я, делая вид, что не вижу протянутой им руки.",Chekhov
Ночь 2-я.,Tolstoy
"– Что ж, ведь этак разговаривать сухо, – сказал Хлобуев.",Gogol
— предложил граф.. На этот вопрос не последовало ответа.,Chekhov
"А, Степан Ильич!",Gogol
"Ему всё казалось, что что-нибудь не то, в этом предполагаемом браке..      «Зачем отсрочка?",Tolstoy
"«Еще, говорит, и к городничему пойду; третью неделю барин денег не плотит.",Gogol
"Это займет, впрочем, не много времени и места, потому что не много нужно прибавить к тому, что уже читатель знает, то есть что Петрушка ходил в несколько широком коричневом сюртуке с барского плеча и имел, по обычаю людей своего звания, крупный нос и губы.",Gogol
"— Скажите лучше: сколько бы людей никуда не годились, кабы вас не было.. — Ну, это уж совсем глупости, — с искренней досадой сказал Иван Васильевич.. — Ну, а любовь что?",Tolstoy
"Служить он не хотел, а между тем уже были усвоены роскошные привычки жизни, от которых он считал, что не может отстать.",Tolstoy
"Петр Леонтьич запивал сильнее прежнего, денег не было, и фисгармонию давно уже продали за долг.",Chekhov
"Замечательно тоже, что всегда или, по крайней мере, очень нередко русский незнакомец за границей (за границей чаще, за границей почти всегда) почти с первых трех фраз поспешит ввернуть: что он вот только что встретил такого-то или только что слышал что-нибудь от такого-то, то есть от какого-нибудь замечательного или знатного лица из наших, из русских, но выставляя его при этом именно в самом милом фамильярном тоне, как приятеля, не только своего, но и вашего – «ведь вы, конечно, знаете, скитается бедный по всем здешним медицинским знаменитостям, те его на воды шлют, убит совершенно, знакомы вы?» Если вы ответите, что совсем не знаете, то незнакомец тотчас же отыщет в этом обстоятельстве нечто для себя обидное: «ты, дескать, уж не подумал ли, что я хотел похвалиться перед тобой знакомством с знатным лицом?» Вы этот вопрос уже читаете в глазах его, а между тем это именно, может быть, так и было.",Dostoevsky
Хлестаков (рисуется.),Gogol
"– Толпа людей, которая не чувствует».",Gogol
"Прожить можно, только избу всю подпорками загородишь - вот что; а тронь ее, так щепки живой не будет; только поколи стоит, держится, - заключил он, видимо, весьма довольный тем, что он сообразил это обстоятельство.. .",Tolstoy
"Стены здесь, вымазаны грязно-голубою краской, потолок закопчен, как в курной избе, – ясно, что здесь зимой дымят печи и бывает угарно.",Chekhov
"На меня тогда сильное влияние производила погода: я скучал, когда она была скучна.",Gogol
После такого решения Машенька потом в нашем остроге месяца три сидела.,Chekhov
"Проводив ее после урока, Воротов оделся и тоже поехал в театр.",Chekhov
"Рот его, как и всегда, имел на себе подобие улыбки..      При слове три Пьер быстрыми шагами пошел вперед, сбиваясь с протоптанной дорожки и шагая по цельному снегу.",Tolstoy
"Они будут расслабленно трепетать гнева нашего, умы их оробеют, глаза их станут слезоточивы, как у детей и женщин, но столь же легко будут переходить они по нашему мановению к веселью и к смеху, светлой радости и счастливой детской песенке.",Dostoevsky
"Точно изваяние мира и человека и характеров человеческих, и названо все и указано на веки веков.",Dostoevsky
Я душевно его полюбил.,Dostoevsky
"Вонь в яме, духота, мокрота.",Tolstoy
Я так и вздрогнул.,Dostoevsky
"Грозна, страшна грядущая впереди старость, и ничего не отдает назад и обратно!",Gogol
"Не то чтобы видно было презрение в их манере, но какое-то самодовольное спокойствие, основанное частью на деньгах, частью на близких сношениях с генералами,   сознание превосходства, доходящее даже до желания скрыть его.",Tolstoy
"Литавры грянули, — и скоро на площадь, как шмели, стали собираться черные кучи запорожцев.",Gogol
"чем я заслужила такую любовь?""",Tolstoy
"15, строка 14..     Вместо: Пршебышевского – в I изд.",Tolstoy
С братьями что-то там не поделил и в завещании фальшь сделал какую-то.,Chekhov
Сначала я был совершенно ничего  и  даже  на.,Dostoevsky
И что мне с вами делать!.,Chekhov
– с жаром повторил Алеша.,Dostoevsky
"Вышло неприятно.. Федор Петрович спросил у Ивана Ильича, видел ли он Сарру Бернар.",Tolstoy
"Большей частью, послушав разговор какого-нибудь кружка, он с видом разочарования, — как будто совсем не о том они говорили, что он желал знать, — отворачивался.",Tolstoy
Посреди изорванной утвари и мебели – новенькие бронзы.,Gogol
— испугалась Марья Константиновна.,Chekhov
"Машинное производство“... Ах, ты, чёрт тебя возьми!",Chekhov
"Смирение перед низшими было не только легко ему, но доставляло ему радость.",Tolstoy
Маша в саду..    Федотик.,Chekhov
Оттуда пошел я пешком сюда и пришел этак часа в четыре.. — Вас видел кто-нибудь здесь в это время?.,Chekhov
"Одну миску она поставила перед стариком, другую — перед Пашкой.. — Ешь!",Chekhov
"Гуров, глядя на нее теперь, думал: «Каких только не бывает в жизни встреч!» От прошлого у него сохранилось воспоминание о беззаботных, добродушных женщинах, веселых от любви, благодарных ему за счастье, хотя бы очень короткое; и о таких, – как, например, его жена, – которые любили без искренности, с излишними разговорами, манерно, с истерией, с таким выражением, как будто то была не любовь, не страсть, а что-то более значительное; и о таких двух-трех, очень красивых, холодных, у которых вдруг промелькало на лице хищное выражение, упрямое желание взять, выхватить у жизни больше, чем она может дать, и это были не первой молодости, капризные, не рассуждающие, властные, не умные женщины, и когда Гуров охладевал к ним, то красота их возбуждала в нем ненависть и кружева на их белье казались ему тогда похожими на чешую.. Но тут все та же несмелость, угловатость неопытной молодости, неловкое чувство; и было впечатление растерянности, как будто кто вдруг постучал в дверь.",Chekhov
"Зачем ему мыть, ежели он не виноват?",Chekhov
"Вы вспомните, из всех здешних дам только я одна принимала вас.",Chekhov
"— Собачку ты мне подарил, она теперь моя, и я могу делать с ней всё, что хочу; но ведь табаку я не дарил тебе!",Chekhov
"Вы, по-моему, просто самый обыкновенный человек, какой только может быть, разве только что слабый очень и нисколько не оригинальный.. Ганя язвительно про себя усмехнулся, но смолчал.",Dostoevsky
"Новодворов же принадлежал к разряду людей преимущественно женского склада, у которых деятельность мысли направлена отчасти на достижение целей, поставленных чувством, отчасти же на оправдание поступков, вызванных чувством..    Вся революционная деятельность Новодворова, несмотря на то, что он умел красноречиво объяснять ее очень убедительными доводами, представлялась Нехлюдову основанной только на тщеславии, желании первенствовать {411} перед людьми.",Tolstoy
"Будьте покойны..       Пауза..       В городе завтра не будет уже ни одного военного, все станет воспоминанием, и, конечно, для нас начнется новая жизнь….",Chekhov
"И ежели завещание с письмом не уничтожены, то тебе, кроме утешения, что ты была добродетельна et tout ce qui s'en suit[163], ничего не останется.",Tolstoy
"Попробовали было заикнуться о Наполеоне, но и сами были не рады, что попробовали, потому что Ноздрев понес такую околесину, которая не только не имела никакого подобия правды, но даже просто ни на что не имела подобия, так что чиновники, вздохнувши, все отошли прочь; один только полицеймейстер долго еще слушал, думая, не будет ли, по крайней мере, чего-нибудь далее, но наконец и рукой махнул, сказавши: «Черт знает что такое!» И все согласились в том, что как с быком ни биться, а все молока от него не добиться.",Gogol
"– закричал толстый хозяин, и тот же самый мальчик в козацкой свитке выбежал из кухни.",Gogol
"Мало-помалу присоединяются к их обществу все, окончившие довольно важные домашние занятия, как-то: поговорившие с своим доктором о погоде и о небольшом прыщике, вскочившем на носу, узнавшие о здоровье лошадей и детей своих, впрочем показывающих большие дарования, прочитавшие афишу и важную статью в газетах о приезжающих и отъезжающих, наконец выпивших чашку кофию и чаю; к ним присоединяются и те, которых завидная судьба наделила благословенным званием чиновников по особенным поручениям.",Gogol
Он теперь пьян.,Dostoevsky
"– Ну, да зачем же вы так интересуетесь?",Dostoevsky
"деликатность в том, что они оба не позволили себе  ни  малейшей  шутки  надо.",Dostoevsky
"Вероятно, был бы членом какого-нибудь факультета.",Chekhov
Вон Демочкин - так отцу руку сломал.,Tolstoy
к чему?,Gogol
"Ах ты, Оподелдок Иванович!.",Gogol
— В обеде похлебка была.,Tolstoy
"Бить бы тебя, да некому.",Chekhov
— Есть.. — Ну вот!,Chekhov
"Это, если б вы пожелали, барон, мог бы вам лучше меня Платон Николаевич объяснить..      Какой такой Платон Николаевич?",Dostoevsky
Я краснела до слез.,Dostoevsky
"– проговорил он неровным голосом, – а я здесь к одному человеку... к писарю... все по делу... недавно переехал... куда-то сюда... да не здесь, кажется, живет.",Dostoevsky
Что же нам делать?,Chekhov
"– Дурень же он, а такого табаку ни деду, ни отцу его не доводилось нюхать!",Gogol
"Вернувшись из церкви, преосвященный торопливо помолился, лег в постель, укрылся потеплей.. Неприятно было вспоминать про рыбу, которую ел за обедом.",Chekhov
"Высокий храбрец полез в печь, несмотря на узкое отверстие, и сам задвинул себя заслонкою.",Gogol
"Засыплют поскорей мокрой синей глиной и уйдут в кабак… Тут и конец твоей памяти на земле; к другим дети на могилу ходят, отцы, мужья, а у тебя — ни слезы, ни вздоха, ни поминания, и никто-то, никто-то, никогда в целом мире не придет к тебе; имя твое исчезнет с лица земли — так, как бы совсем тебя никогда не бывало и не рождалось!",Dostoevsky
Она ушла.. Часов до трех он был в мучительном забытьи.,Tolstoy
— спросила дьячиха.. — Чтоб огонь ему в глаза не бил.. — А ты огонь совсем потуши!.,Chekhov
"Несколько раз он бывал в Москве, проезжал недалеко от Отрадного, но ни разу не был у Ростовых..      Наташе приходило иногда в голову, что он не хотел видеть ее, и эти догадки ее подтверждались тем грустным тоном, которым говаривали о нем старшие:.",Tolstoy
"Ну, а там размер-то, размер каков: генерал-аншеф и какой-нибудь капитан Копейкин!",Gogol
"Не ручаюсь, что он любил ее, но что он таскал ее.",Dostoevsky
— Что ж это она кричит?,Chekhov
"""Нет, я не говорил"",   ""Стало быть, я лгу!."".",Tolstoy
"Видите, осьмерка легла на двойку пик.",Chekhov
Зачем!,Gogol
"Мне кажется, если бы я была в Москве, то относилась бы равнодушно к погоде….",Chekhov
"– Князь Ипполит Курагин, милый молодой человек.",Tolstoy
"В огородах работает заступ, в полях – соха и борона.",Gogol
"– Я должен благодарить вас, генерал, за ваше расположение.",Gogol
"Я люблю, люблю, люблю… Люблю ваши глаза, ваши движения, которые мне снятся… Великолепная, чудная женщина!.",Chekhov
Строго держит свой обет.. .. Полон скорбью неутешною.,Dostoevsky
"Гордый человек прямо стал передо мной загадкой,  оскорбившей  меня  до.",Dostoevsky
Где бы нам поместить прапорщика?.,Tolstoy
Честь и слава дону Педру!.,Dostoevsky
"Будьте покойны, Ермолай Алексеич!.",Chekhov
У матроса вырвана часть груди.,Tolstoy
"«Нет, я не так, – говорил Чичиков, очутившись опять посреди открытых полей и пространств, – нет, я не так распоряжусь.",Gogol
Водворять среди нас согласие взялся Козоедов.,Chekhov
"Он, статься может, находится там же, но какие-нибудь или фамильные причины, или опасения со стороны соседственных держав, как-то: Франции и других земель, заставляют его скрываться, или есть какие-нибудь другие причины.. Декабря 8.. Я было уже совсем хотел идти в департамент, но разные причины и размышления меня удержали.",Gogol
"Я усмехнулся как-то криво и неловко.. – Ну-с, не знаете ли еще чего-нибудь?",Tolstoy
всех удивил.,Dostoevsky
Пусть его натрет себе спину в передней!,Gogol
— Почему же жаль?.,Chekhov
"— Чтобы иметь успех, надо быть решительным и смелым.",Chekhov
"– А зачем ты давеча с ним так сурово, с Алешей-то?",Dostoevsky
"У бедняги лопается голова, сверлит в ухе, зеленеет в глазах, царапает в носу.",Chekhov
101.    .,Dostoevsky
"– спросил тот, выпуская кудреватый дым.. – Подруги жизни, – сказал Чичиков.. Ничего не сказал Андрей Иванович.",Gogol
"Ей казалось, что лжет судьба!",Chekhov
– Дайте.,Dostoevsky
У других достает же.. .,Tolstoy
И оканчивал он речь свою: – Но что прикажете делать?,Gogol
"Вот тебе, глупенькая ты этакая!.",Dostoevsky
Досадный свет неприятным своим тусклым сиянием глядел в его окна.,Gogol
Жисть окончить предпринял;.,Tolstoy
"И, сорвавшись с места, он бесшумно побежал к роще.. — Ну, на что он тебе сдался?",Chekhov
"Она жила у бойкой дамы и по целым дням разъезжала с нею и со всем разрезвившимся обществом в прогулках по городу, участвовала в увеселениях, в танцах.",Dostoevsky
вот где увиделись!,Gogol
"Вот дай под изволок заеду, там сойду с телеги, уберусь.",Tolstoy
"– Кузнец бросил его посередь дороги, – сказали все вдруг.",Gogol
"Но мелькнувшее в зеркале свежее, живое в детской юности лицо с блестящими черными очами и невыразимо приятной усмешкой, прожигавшей душу, вдруг доказало противное.",Gogol
"Слушая соловьев и лягушек, Нехлюдов вспомнил о музыке дочери смотрителя; вспомнив о смотрителе, он вспомнил о Масловой, как у нее, так же, как кваканье лягушек, дрожали губы, когда она говорила: ""Вы это совсем оставьте"".",Tolstoy
"Погодите… постойте, прошу вас….",Chekhov
обедать.,Dostoevsky
"«Ты, говорит, на меня не гневайся, Макарыч, за мои слова.",Chekhov
"Но Маслову он жалел и был с ней ласков, видя в ней образец эксплуатации низшего класса высшим.",Tolstoy
"Он ни разу не улыбнулся... Очевидно, мой «легкий жанр» произвел на него далеко не легкое впечатление.. — Что же вы не смеетесь, щуренька?",Chekhov
Ведь я не стану же давать тебе деньги за кинжал.. .,Tolstoy
"— А что, Пульхерия Ивановна, может быть, пора закусить чего-нибудь?.",Gogol
"Это есть существенное условие..      Бесчисленное количество свободных сил (ибо нигде человек не бывает свободнее, как во время сражения, где дело идет о жизни и смерти) влияет на направление сражения, и это направление никогда не может быть известно вперед и никогда не совпадает с направлением какой-нибудь одной силы..      Ежели многие, одновременно и разнообразно направленные силы действуют на какое-нибудь тело, то направление движения этого тела не может совпадать ни с одной из сил; а будет всегда среднее, кратчайшее направление, то, что в механике выражается диагональю параллелограмма сил..      Ежели в описаниях историков, в особенности французских, мы находим, что у них войны и сражения исполняются по вперед определенному плану, то единственный вывод, который мы можем сделать из этого, состоит в том, что описания эти не верны..      Тарутинское сражение, очевидно, не достигло той цели, которую имел в виду Толь: по порядку ввести по диспозиции в дело войска, и той, которую мог иметь граф Орлов: взять в плен Мюрата, или цели истребления мгновенно всего корпуса, которую могли иметь Бенигсен и другие лица, или цели офицера, желавшего попасть в дело и отличиться, или казака, который хотел приобрести больше добычи, чем он приобрел, и т. д. Но, если целью было то, что действительно совершилось, и то, что для всех русских людей тогда было общим желанием (изгнание французов из России и истребление их армии), то будет совершенно ясно, что Тарутинское сражение, именно вследствие его несообразностей, было то самое, что было нужно в тот период кампании.",Tolstoy
"К тому же я непременно решилась впустить сейчас этого подозрительного человека, про которого Маврикий Николаевич выразился не совсем идущим словом: что его невозможно принять.",Dostoevsky
"Силы не было, а ухватка была.",Tolstoy
Чиновники вдруг постигнули дух его и характер.,Gogol
"- Дети здоровы, а я нет.. .",Tolstoy
Аграфена Петровна вопросительно глядела на Наталью Ивановну и покачивала головой.,Tolstoy
– Для чего ты меня испытуешь?,Dostoevsky
"– Пожалуйста, без околичностей.",Gogol
"Обещался сегодня вечером быть, – прибавила она, как бы в раздумье..     – А вчера вечером был?.",Dostoevsky
"Как ни жаль было матери отдавать сына из дома, она не решилась не исполнить воли покойного мужа, который в случае своей смерти завещал не держать сына дома, а отдать в корпус, и отдала его в корпус.",Tolstoy
"Сисой был когда-то экономом у епархиального архиерея, а теперь его зовут «бывший отец эконом»; ему 70 лет, живет он в монастыре в 16 верстах от города, живет и в городе, где придется.",Chekhov
Не бывало такого соблазна на Русской земле и от татар.,Gogol
"Поликей прикинул свою специю на руке и встряхнул; но ему показалось мало, и он высыпал в десять раз более.",Tolstoy
Теперь совсем другой оборот.,Gogol
По бокам скакали всадники и амазонки.,Chekhov
помилуйте!,Gogol
С начальством и товарищами он имел мало дела.,Tolstoy
"[36] – бормотал он вполголоса, тая от наслаждения..    – Зина, сыграй нам что-нибудь, или нет, лучше спой!",Dostoevsky
"Порой она становилась покойнее, но затворялась одна, так что и я была ей в тягость.",Dostoevsky
"Хотя проговаривали, что он женился, но это совершенная ложь.",Gogol
"– В часть тогда тебя тащить нельзя было: кто ж бы мне поверил и на что я мог указать, ну а по мордасам… ух, жаль не догадался; хоть и запрещены мордасы, а сделал бы я из твоей хари кашу..      Смердяков почти с наслаждением смотрел на него..      – В обыкновенных случаях жизни, – проговорил он тем самодовольно-доктринерским тоном, с которым спорил некогда с Григорием Васильевичем о вере и дразнил его, стоя за столом Федора Павловича, – в обыкновенных случаях жизни мордасы ноне действительно запрещены по закону, и все перестали бить-с, ну, а в отличительных случаях жизни, так не то что у нас, а и на всем свете, будь хоша бы самая полная французская республика, все одно продолжают бить, как и при Адаме и Еве-с, да и никогда того не перестанут-с, а вы и в отличительном случае тогда не посмели-с..      – Что это ты французские вокабулы учишь?",Dostoevsky
"Почему же вы знали, что ее зовут Глафирой?.",Dostoevsky
"Как только он остался один, робость начала внедряться снова в его грудь.",Gogol
"Чтоб и духу твоего здесь не было, негодяй!",Chekhov
Батюшки!,Chekhov
"До светских же взрослых людей, как оказалось, он с этою целью никогда не дотрогивался.. – Этого быть не может!",Dostoevsky
Эк ведь черти заварили кашу какую!,Dostoevsky
"Под Смоленском уже, говорят, — отвечал Пьер..      — Боже мой, боже мой!",Tolstoy
"— А пан разве не знает, что Бог на то создал горелку, чтобы ее всякий пробовал?",Gogol
Строго и настоятельно потребовал он разрыва; но скоро догадался употребить гораздо лучшее средство и повез Алешу к графине.,Dostoevsky
Скажите пожалуйста!,Gogol
Вали!.,Tolstoy
"Но это ничего-с.. Предчувствие Урбенина сбылось, сбылось так скоро, что я не успеваю переменить перо и начать новую страницу.",Chekhov
"ха-ха, – вдруг обратился он опять к Пселдонимову.",Dostoevsky
"И то, ловок стал Лукашка твой, - прибавил урядник, обращаясь к старику.",Tolstoy
"Женщины были в таких богатых, в таких светлых платьях; всюду я встречала сверкающий от удовольствия взгляд.",Dostoevsky
"Довольно мне того, что ты тут где-то есть, и жить еще не расхочу.",Dostoevsky
"Что же до лица, то было оно вовсе не «мерзкое», напротив, довольно миловидное, беленькое, бледненькое, с веснушками.",Dostoevsky
"Афанасий Иванович уже сам замечал это и говорил: «Что это так долго не несут кушанья?» Но я видел сквозь щель в дверях, что мальчик, разносивший нам блюда, вовсе не думал о том и спал, свесивши голову на скамью.. «Вот это то кушанье, — сказал Афанасий Иванович, когда подали нам мнишки со сметаною, — это то кушанье, — продолжал он, и я заметил, что голос его начал дрожать и слеза готовилась выглянуть из его свинцовых глаз, но он собирал все усилия, желая удержать ее.",Gogol
"– Но я только на минуту, по двору пройтись!",Chekhov
"Я утешил графа, как умел, и сел с ним обедать.. — Нет, пора бросить эти ребячества, — бормотал он во всё время обеда.",Chekhov
Значенье жизни опять показалось немаловажным.,Gogol
"– Что, хороши ли они нынче?.",Tolstoy
кончен; без вас тоже.,Dostoevsky
"Не низко это, по-вашему?.",Dostoevsky
"Никогда вы не в состоянии исполнить ваших угроз, полных эгоизма.",Dostoevsky
"При этом известии я не знала, как быть от радости, поскорее ушла в свою комнату, заперлась в ней и, обливаясь слезами, раскрыла письмо князя.",Dostoevsky
"– сказал кузнец, подошевши близко и отвесивши поклон до земли.",Gogol
"Он тотчас же стал излагать всю историю, до того торопясь, что сначала даже и понять было трудно.",Dostoevsky
"прокричал он мне вслед,   точно молодайка крестьянская..    ""Как он странно посмотрел на меня,   думала я, торопливо переодеваясь наверху.",Tolstoy
"Они все боятся, чтобы вы не того… понимаете?",Dostoevsky
"Как Герасим, так и Любим, оба в рубахах и портах.",Chekhov
"Таким образом одевшись, покатился он в собственном экипаже по бесконечно широким улицам, озаренным тощим освещением из кое-где мелькавших окон.",Gogol
"— обратилась она к монаху.. Монах остановился и, о чем-то думая, начал смотреть на нее... Солнце уже успело зайти.",Chekhov
"Я вздрогнул, вскрикнул и, как ужаленный, вскочил с постели... Сердце мое страшно билось, на лбу выступил холодный пот.. — Муж убил свою жену!",Chekhov
154.    .,Tolstoy
"Страдал ведь, господа, уверяю вас.",Dostoevsky
Чтоб этак я теперь в трактир побежал!,Dostoevsky
"Эх, хват!",Gogol
"Чтобы чем-нибудь разогнать сон, обсмотрел он возы все, проведал коней, закурил люльку, пришел назад и сел опять около своих.",Gogol
"ей это, чтоб поняла: ""Вот, дескать, ты меня срамишь и даже сама не понимаешь.",Dostoevsky
"Надобно заметить тебе, что на тебя здесь все сердятся.",Dostoevsky
"— говорил он, за подтверждением взглядывая на свитского офицера, который отвертывался от него.",Tolstoy
"Теперь я не скажу ни слова.. – Продолжаю: есть, друг мой Настенька, в моем дне один час, который я чрезвычайно люблю.",Dostoevsky
"Пойдемте, Татьяна Ивановна, нечего их слушать: это враги ваши, а не друзья!",Dostoevsky
"или слабый крик души, заглушенной тяжелым гнетом подлых страстей, еще пробивающийся сквозь деревенеющую кору мерзостей, еще вопиющий: «Брат, спаси!» Не было четвертого, которому бы тяжелей всего была погибающая душа его брата.. – Я не знаю, – говорила Улинька, отнимая от лица руку, – меня одна только досада берет.. – Только, пожалуйста, не гневайся на нас, – сказал генерал.",Gogol
"В комнате было тускло; неприятная мокрота сеялась в воздухе и проходила сквозь щели его окон, заставленные картинами или нагрунтованным холстом.",Gogol
"– Это… это, конечно, очень смешно… – криво улыбнулся Лембке, – но… но неужели вы не видите, как я сам несчастен?.",Dostoevsky
"Когда князь Андрей говорил (он очень хорошо рассказывал), Наташа с гордостью слушала его; когда она говорила, то со страхом и радостью замечала, что он внимательно и испытующе смотрит на нее.",Tolstoy
"Бедная старушка, лишенная последней надежды, уныло поплелась в хату.",Gogol
"– Репутацию мою пуще всего здесь этот проклятый гусь подкузьмил, – повернулся он опять к Илюше.",Dostoevsky
И вся моя последующая беспутная жизнь?,Tolstoy
Пройдемте здесь.,Chekhov
"В погребе просидел он день, потом ночь и другой день, сильно озяб и, дождавшись потемок, тайком, как вор, пробрался к себе в комнату.",Chekhov
Материя о ведьме сделалась неисчерпаемою.,Gogol
— Ты видела?,Chekhov
Босые ноги быстро зашлепали и невидимая рука отворила дверь в охотническую.,Tolstoy
Я не хочу «L'hirondelle»!,Dostoevsky
"Хозяйка сделалась словоохотнее и открывала сама, без просьбы, множество секретов насчет делания пастилы и сушения груш.",Gogol
"[31] — сказал он, как будто смешно было быть в его присутствии чьим-нибудь courtisan и admirateur[32], кроме его, Наполеона..      — Готовы ли лошади для генерала?",Tolstoy
— крикнул худощавый.,Tolstoy
XXII.,Tolstoy
Игра ваша верная.,Dostoevsky
Почему именно титулярный советник?.,Gogol
Деликатность такая!,Gogol
"Ей-богу, драка!",Chekhov
Окна в комнате закрыты..    Входят Дуняша со свечой и Лопахин с книгой в руке..       Лопахин.,Chekhov
"Уж так и быть, разве чашечку!",Gogol
"Осмелюсь ли быть так счастлив, чтобы предложить вам стул?",Gogol
знаешь ли ты… я плохо стреляю: всего за сто сажен пуля моя пронизывает сердце.,Gogol
Разговор был очень тяжелый.,Tolstoy
"Не ел, потому что терпеть не могу.",Chekhov
"моей матери, а теперь так даже и  сестры,  настолько,  чтоб  рассеять  своим.",Dostoevsky
"вас князь уже ждет», – сказал дежурный чиновник.",Gogol
выше факсимиле).,Gogol
"Постой, как же мы тебя звать будем?",Chekhov
"Раз избрав направление, он уже никогда не сомневался и не колебался и потому был уверен, что никогда не ошибался.",Tolstoy
"Эта играющая пестрота домов, церквей и дворцов на тонком небесном воздухе, блиставшем непостижимою голубизною, была единственна.",Gogol
Lise была чрезвычайно растрогана его рассказом.,Dostoevsky
«Позвольте.,Gogol
"два раза, не более и не менее, и были чрезвычайно одно на другое похожие.",Dostoevsky
